text,topic,image_label,match
"Daniel Francis McWilliams (born February 8, 1956), is a New York City-based comedian, author, and actor, born in Brooklyn, New York. He performed with Funny Gay Males (1988-1993, 2001-2003) and has toured with them throughout the United States, Canada and Australia. He has appeared on The Joan Rivers Show, Comedy Central, The Howard Stern Show, The Joey Reynolds Show and WOR 710AM NY. In addition, he co-authored Growing Up Gay: From Left Out to Coming Out (1995) with fellow Funny Gay Males troupe members Bob Smith and Jaffe Cohen. He has also performed his one-man show which is known as Twelve Angry Women at the Solo Arts Group in New York City, and he performs weekly at The Duplex Cabaret Cabaret & Piano Bar and other clubs throughout New York City.",art,160576-graffiti.png,1
"Daniel Francis McWilliams (born February 8, 1956), is a New York City-based comedian, author, and actor, born in Brooklyn, New York. He performed with Funny Gay Males (1988-1993, 2001-2003) and has toured with them throughout the United States, Canada and Australia. He has appeared on The Joan Rivers Show, Comedy Central, The Howard Stern Show, The Joey Reynolds Show and WOR 710AM NY. In addition, he co-authored Growing Up Gay: From Left Out to Coming Out (1995) with fellow Funny Gay Males troupe members Bob Smith and Jaffe Cohen. He has also performed his one-man show which is known as Twelve Angry Women at the Solo Arts Group in New York City, and he performs weekly at The Duplex Cabaret Cabaret & Piano Bar and other clubs throughout New York City.",astronomy,160933-meteor-shower.png,0
"Baccio Ciarpi (1574–1654) was an Italian painter of the late-Mannerism and early-Baroque style. Born in Barga in Tuscany, he was active in Rome and Florence. He is best known for having mentored briefly Pietro da Cortona. He painted a number of canvases, including a Madonna del Rosario and Crucifixion with Saints, for the Pieve di Santa Maria in Barga. In Rome, there are paintings by him in Santa Maria della Concezione dei Cappuccini, San Silvestro in Capite and Santa Lucia in Selci.",art,160576-graffiti.png,1
"Baccio Ciarpi (1574–1654) was an Italian painter of the late-Mannerism and early-Baroque style. Born in Barga in Tuscany, he was active in Rome and Florence. He is best known for having mentored briefly Pietro da Cortona. He painted a number of canvases, including a Madonna del Rosario and Crucifixion with Saints, for the Pieve di Santa Maria in Barga. In Rome, there are paintings by him in Santa Maria della Concezione dei Cappuccini, San Silvestro in Capite and Santa Lucia in Selci.",engineering,160252-gear.png,0
"Makoto Ogino (荻野 真 Ogino Makoto, born May 26, 1959 in Gifu Prefecture) is a Japanese manga artist. His best-known work is the Spirit Warrior (孔雀王 Kujaku-Oh, Peacock King) manga series.",art,161113-color.png,1
"Makoto Ogino (荻野 真 Ogino Makoto, born May 26, 1959 in Gifu Prefecture) is a Japanese manga artist. His best-known work is the Spirit Warrior (孔雀王 Kujaku-Oh, Peacock King) manga series.",music,1434_music.png,0
"Paul Ego (birth name Paul Jones) is a Billy T Award winning New Zealand comedian. He is best known both for his current role as leader of Team One on the New Zealand comedy current affairs panel show 7 Days, and as the voice artist of the Stickman in television advertisements for PAK'nSAVE supermarket. Ego’s first gig was in London in 1994 and upon returning to New Zealand in 1995 he soon became a regular sight on the pro-comedy skyline. Ego’s Breakfast Radio career began in 2000 with his role on the Kim & Corbett Breakfast Show on Auckland’s More FM. His role on the award winning show involved writing comedy scripts and voicing many of the shows regular characters. In 2006 Paul moved to NZ’s Rock Network and he is now one quarter of ’The Morning Rumble’, the 1 Music Breakfast Show in the country. According to his website, he was \""parolled in 2011,\"", in order to \""get to know his family again in the mornings.\"" In the early months of 2013 he co-starred alongside Jeremy Corbett in a comedy show called The Radio.Ego has been married for 25 years, and has two sons; on his website, he claims to be a \""loving but mostly ineffective father.\"" He lives in the wealthy North Auckland suburb of Devonport, a source of several jokes from his fellow 7 Days colleagues.",art,161077-gifts.png,1
"Paul Ego (birth name Paul Jones) is a Billy T Award winning New Zealand comedian. He is best known both for his current role as leader of Team One on the New Zealand comedy current affairs panel show 7 Days, and as the voice artist of the Stickman in television advertisements for PAK'nSAVE supermarket. Ego’s first gig was in London in 1994 and upon returning to New Zealand in 1995 he soon became a regular sight on the pro-comedy skyline. Ego’s Breakfast Radio career began in 2000 with his role on the Kim & Corbett Breakfast Show on Auckland’s More FM. His role on the award winning show involved writing comedy scripts and voicing many of the shows regular characters. In 2006 Paul moved to NZ’s Rock Network and he is now one quarter of ’The Morning Rumble’, the 1 Music Breakfast Show in the country. According to his website, he was \""parolled in 2011,\"", in order to \""get to know his family again in the mornings.\"" In the early months of 2013 he co-starred alongside Jeremy Corbett in a comedy show called The Radio.Ego has been married for 25 years, and has two sons; on his website, he claims to be a \""loving but mostly ineffective father.\"" He lives in the wealthy North Auckland suburb of Devonport, a source of several jokes from his fellow 7 Days colleagues.",nature,328_amazing_butterflies.png,0
"Spencer Jones is an English actor, comedian and writer. Jones has performed at the Edinburgh Fringe and around the UK with his one-man show. He was co-creator and co-star of the CBBC comedy Big Babies, and has a regular role in the sitcom Upstart Crow.",art,161078-decoration.png,1
"Spencer Jones is an English actor, comedian and writer. Jones has performed at the Edinburgh Fringe and around the UK with his one-man show. He was co-creator and co-star of the CBBC comedy Big Babies, and has a regular role in the sitcom Upstart Crow.",astronomy,587_free_horoscope.png,0
"Motoei Shinzawa (新沢 基栄 Shinzawa Motoei) is a Japanese manga artist born June 10, 1958 in Kashiwazaki, Niigata Prefecture, Japan. His debut manga was Sannen Kimen-gumi, published in Weekly Shōnen Jump beginning in 1980. After Sannen ended in 1982, he began publishing Highschool! Kimen-gumi, also in Weekly Shōnen Jump, until 1987. Highschool was a smash hit, and an animated version was begun in 1985, running for two years on Fuji TV, along with a movie in 1986 and two video games. His next manga series was I'm Shitataka (僕はしたたか君 Boku wa Shitataka-kun), which ran from 1988 through 1990. After Shitataka, Shinzawa took a break from publishing manga until 2001, when his current series, Flash! Kimen-gumi began.",art,160725-liquid.png,1
"Motoei Shinzawa (新沢 基栄 Shinzawa Motoei) is a Japanese manga artist born June 10, 1958 in Kashiwazaki, Niigata Prefecture, Japan. His debut manga was Sannen Kimen-gumi, published in Weekly Shōnen Jump beginning in 1980. After Sannen ended in 1982, he began publishing Highschool! Kimen-gumi, also in Weekly Shōnen Jump, until 1987. Highschool was a smash hit, and an animated version was begun in 1985, running for two years on Fuji TV, along with a movie in 1986 and two video games. His next manga series was I'm Shitataka (僕はしたたか君 Boku wa Shitataka-kun), which ran from 1988 through 1990. After Shitataka, Shinzawa took a break from publishing manga until 2001, when his current series, Flash! Kimen-gumi began.",sports,160548-jogging.png,0
"Aaron Kuder is an American comic book artist and writer, who has worked on books such as The Amory Wars: In Keeping Secrets of Silent Earth 3, Legion Lost, Green Lantern: New Guardians and Avenging Spider-Man.",art,160585-gift.png,1
