text,topic,topic_label
"The Cryosphere is a peer-reviewed scientific journal focusing on all aspects of frozen water and ground (especially glaciers) on Earth and on other planetary bodies. It was established in 2007 and is published by Copernicus Publications on behalf of the European Geosciences Union. The editors-in-chief are Jonathan L. Bamber (University of Bristol), Florent Dominé (Université Laval and CNRS), Stephan Gruber (Carleton University), G. Hilmar Gudmundsson (British Antarctic Survey), and Michiel van den Broeke (Utrecht University). According to the Journal Citation Reports, the journal has a 2014 impact factor of 5.516.",history,5
"Political Psychology is a peer-reviewed academic journal published bimonthly by Wiley-Blackwell on behalf of the International Society of Political Psychology. The editor-in-chief is Catarina Kinnvall (Lund University, Sweden). The journal of the International Society of Political Psychology is dedicated to the analysis of the interrelationships between psychological and political processes. International contributors draw on a diverse range of sources, including cognitive psychology, political science, economics, history, international relations, philosophy, political theory, sociology, and social and clinical psychology. According to the Journal Citation Reports, the journal has a 2014 impact factor of 2.384, ranking it 8th out of 161 journals in the category \""Political Science\"" and 12th out of 62 journals in the category \""Psychology Social\"". Political Psychology is in over 4,000 institutions worldwide, and in 2013 there were over 605,000 downloads of manuscripts published in the journal. The journal Political Psychology is housed at the The European Centre for Political Psychology (ECPP) at Lund University, Sweden. Editor-in-Chief: Catarina Kinnvall Editorial Manager: Sarah Scuzzarello Co-editors: John Cash, Caroline Howarth, Orla Muldoon, Martin Rosema, Thomas RudolphAssociate editors: Hanna Bäck, Jacob Sohlberg, Martin Bäckström, Emma Bäck Advances in Political Psychology is the second publication of the International Society of Political Psychology. Given the continued growth and explosion of information and interest in political psychology, ISPP sensed there was an increasing need for a place where cumulative research findings and theoretical developments are synthesized and integrated in a form accessible to the scholar, student, and practitioner. The Advances in Political Psychology annual series is intended to fill this need by recording the state of the field and highlighting innovative developments so that those who are interested can keep abreast of what is happening in political psychology. Each annual volume includes a selection articles that capture the diversity of subject matter studied by political psychologists. The editor-in-chief is Howard Lavine (University of Minnesota, USA).",history,5
"Bioelectromagnetics is a peer-reviewed scientific journal published by Wiley-Liss that specializes in articles about the biological effects from and applications of electromagnetic fields in biology and medicine. It is the official journal of the Bioelectromagnetics Society, the European Bioelectromagnetics Association, and the Society for Physical Regulation in Biology and Medicine.",history,5
"The Palm Beach Daily News is a daily newspaper in Florida, serving the town of Palm Beach in Palm Beach County in South Florida. It is also known as \""The Shiny Sheet\"" because of its heavy, slick newsprint stock. It was founded in 1897 as the Lake Worth Daily News, and it covers the social affairs of the wealthy residents on the island of Palm Beach itself. Owned by Cox Newspapers, it is a sister publication of The Palm Beach Post.",history,5
"The European Journal of Cultural Studies is a peer-reviewed academic journal that covers the field of cultural studies in areas such as migration, post-colonial criticism and consumer cultures. The journal's editors-in-chief are Pertti Alasuutari (University of Tampere), Jon Cruz (University of California), Ann Gray (University of Lincoln), and Joke Hermes (University of Amsterdam). It was established in 1998 and is currently published by SAGE Publications.",history,5
"The Star is a weekly current affairs magazine published as a supplement to The Daily Star, Bangladesh's largest circulated English newspaper. The magazine is increasingly seen to promote liberal, progressive and secular values in the country, keeping line with the ideals of the Bangladesh Liberation War. Aasha Mehreen Amin serves as editor of the magazine, Ahmede Hussain is its Assistant Editor.",history,5
"Mi Gente Hispana, Inc. is a media company based in Washington, D.C., in the United States of America. Founded in 2006, Mi Gente Hispana, Inc. publishes information for and about Hispanic empowerment in the United States. Mi Gente Hispana features the best thinkers, trendsetters, and next-generation leaders in the Hispanic American community. Mi Gente Hispana ignites conversation, promotes empowerment and celebrates aspiration. In a 2006 article in Hispanic Business magazine, Mi Gente Hispana Magazine is quoted as \""La voz y alma de la cultura hispana.\"" Mi Gente Hispana runs the gamut with issues that reflects highly upon Hispanic men, women, teens, children, and family. It also serves as a medium to not only inform but also entertain its audience through the use of positive images and messages.",history,5
"The Journal of Physical Chemistry Letters is a peer-reviewed scientific journal published by the American Chemical Society, designed to complement the Journal of Physical Chemistry. The editor-in-chief is George C. Schatz (Northwestern University). The Journal of Physical Chemistry Letters covers research on all aspects of physical chemistry. According to the Journal Citation Reports, the journal had an impact factor of 7.458 for 2014 and its latest impact factor is 8.539 for 2015.",history,5
Studies in Second Language Acquisition is a peer-reviewed journal published quarterly by Cambridge University Press. The editors for 2008 were Albert Valdman of Indiana University and Susan Gass of Michigan State University.,history,5
"Playmen was an Italian adult entertainment magazine. It was founded in 1967 by a mother of three, Adelina Tattilo, reaching fame as Italy's Playboy magazine. The magazine was published monthly and featured photographs of nude women, and articles on fashion, sport, consumer goods and public figures. Playmen's use of \""tasteful\"" nude photos is classified as softcore in contrast to hardcore pornographic magazines. It ceased publication in 2001.",history,5
"The Los Angeles Sentinel is a weekly African-American-owned newspaper published in Los Angeles, California. The paper boasts of reaching 125,000 readers as of 2004, making it one of the oldest, largest and most influential African-American newspaper in the Western United States. The Sentinel was founded and first published in 1933 by Col. Leon H. Washington for black readers. Since then the newspaper has been considered a staple of black life in Los Angeles. The paper mainly focuses on and thus enjoys most of its circulation in the predominantly African-American neighborhoods of South Los Angeles, Inglewood and Compton. On March 17, 2004, the Sentinel was purchased and came under the direction of real estate developer and community activist Danny Bakewell. Recently Bakewell has updated equipment at the paper's publishing facility and has worked to improve marketing and increase subscriptions.",history,5
